certid,first_time,age,sex,aera_code
769a349329815b329754b649995e64b132f991b9b496be101da4d73c12a7577e,20160922,38,female,530125
ca1c03d3ee0035f1b9350ac1e59394feaf01bc36763fbe56924dc8b99f47a2fb,20160922,25,female,433130
77c305150bbfba2d800129b373d39cace9cdf31527ce14832e6968dbe46941cc,20160922,42,female,410502
e07091d2d334bc1acd7f479da9e954abe0a1f31463f9da0508a54ed9a64a194e,20160922,25,male,620422
afad32ca33ca54b54861420adbc8f740667d74ad3de10edc6308b88e0586e23a,20160922,27,male,340403
7789ae2ff6d5803648d0e4929d3ede9dc7c4a4ab7a7ce9b6f0ed9e392a0bb29d,20160922,27,male,411330
e4f136286f7e1339abeebbe64f195771e883f7162d83e4dc8ba2997c56bbc3ef,20160922,35,male,320324
01d83aa445b77e73c3feb262f2d859c6c5da3d696ba3f9bf0e2ee90bf01903b9,20160922,28,male,350722
53bb05f453f98122f2b2f7851124e6c0b9af2c701244aaab9453a0796c74febf,20160922,23,male,430821
04ab20c11affb1cf183cfd98c579e1c192817e533bba04d5d7ba2c4de460362f,20160922,27,female,532926
1a0c7bab4f225cf5aef23776a723d1db5348950118feb1e21e38ea7fcfcbd3e5,20160922,25,male,440107
72d3d95491aa60a5bfb6b50f94341a917e1452f6d4b2fed057fe40c4bf42accf,20160922,29,male,612427
e137a04192386d6ca99b10372db48dbfeeeb8dcb626a1d88086ea88bbaed75d1,20160922,29,male,130323
a132802b743ebd1fe507ea0ba85f693c63013a46fb21c4480e39d4e5b8326a5a,20160922,30,female,150428
9ba67b5431d04cb8ef72ea15c88362ee354b558db045c9c3a002766e82e2fc1f,20160922,26,male,441781
a0634562c9980eb7e39ef733b9c33ca4dfc14ea3c44879eda689fdb442a4aa39,20160922,27,male,320321
2b9ece20892e477f6a7f7a6da1900658e37a4d9f618e5da6fddd41778ed5da1a,20160922,37,male,450121
678d9f9dc67cf6cf64b772f1f3c0d1ae111db71119601ec345b07c25fed22b43,20160922,22,male,370881
80d1c00cc924f52ed008d13861172879e80ad482e7d6fb844d8b683d25347101,20160922,44,male,222324
16d4ded5ac3c29fd6ab96198a8af7529da26606540d62004bf2dcb85645e0a20,20160922,23,male,522101
0932a3f41028d872119e00a08fa71c46019d72444ca1a048d6d0fbcaca13faac,20160922,29,male,342622
b22ec789866e8be0b09cfdcda523e980a245433816c886777db99fec462f75c9,20160922,25,male,420982
227a09fc4c714e28108402a958ebd0286e4a6c87d8ddba5ce7562b189818de35,20160922,22,male,610321
cdfbc4c36451379fe90fc0d1b2aafcbc04a0bee7d8732ec4f1ca8c1341aa6e4a,20160922,34,male,445281
7c3a1501e3ba9b6a66508aaac28553aac640cc987c0b81d8080b5d9dfb4932e3,20160922,23,male,430821
882ce6d46a12d071ab97ae54eaa98b032c1a40a25fa17e66000b13d3661d29b3,20160922,40,male,410202
7b44ce5e79ebf114fbb96809219a9074a870d5df15731e7bd3fc7d95cbe5f438,20160922,23,male,460006
b933403ae112a8fd38aa9e91f51002f5a8fa5b2594fa6ff6dfba37bbcaccf204,20160922,43,male,420529
2e5fcb7c5bf5d3939e4da0fe8cdedb81b1fba6381b87b1c5070aea5c1684a49b,20160922,28,male,410223
3e3102ccfe0d359b996d11fe82b65f14751eddece8898cbd00f0686654979f8d,20160922,21,female,410327
cb929319f28eca3f7ade58559a692b728a61f0796d5426261d60c143de87bf8d,20160922,25,male,410102
c686d1714168901bbcfe0fbe29ad1eba02a49936659de2bfef036a1f6471a1de,20160922,28,male,350721
52c91acbf5c5bdf81dc3c84766d363f8ba4714dd84ae883ed121a3a929dd413f,20160922,28,female,320721
da4c25b51bad025602e0b4a89290d28d1d93b1c5f6038b1f6599a499f4e10022,20160922,41,male,352127
ad1bf9f3d360d10716df21ad9b7f9b352fa31ae1156ff1e3ec660cce2e41073d,20160922,33,female,130404
c884879ec5379b727bd390fa8f227f04eb1e34404473e947703d32185dcdd024,20160922,39,male,452123
f0b72e5869688288f89a72d6f32091120828c33c9fa9184dd9f24bc93265e3c7,20160922,25,male,350426
5c86897ff7367d9fa0a9cfb27617b679350b621c7021b5d1f7e6211d632d7069,20160922,29,male,350681
c81c882de4eb64f7919ba4d340eaeb27b528d2fc7e8f7c64b8ed39b8645bba89,20160922,31,male,372325
0586fa5e4a12c8f434ca9a502f1f16bbc615e78116d9aa6b9a0b89e889c2f92a,20160922,30,female,131002
f14a2dbc38d08333a70375585161ea8fb8a97d8c90b761a6c343d7f578efc2a9,20160922,27,female,220202
9fbe7414d58b14bec894960f661b2a99ca22678fbc34dc727089ee038b495b35,20160922,27,male,130825
3bc8430efd716c4d6254c0f6609dbe594ed448d90e06ff0c5a3b616996c452c4,20160922,31,male,330124
56790a9a25f9cf9a68e3bb4f29e701c1ca994a0a8d5a0879bb17a09e2b312006,20160922,23,female,152827
a31ddd547086ff52a750e4d35d6ef0877dff779d19e00acaf39ef19127d626f5,20160922,40,female,332623
2c33c2095d24926216a1fb743b39dfa0d90df0f1d3ee77caf7289c0db9fa5c07,20160922,24,male,420116
30f899a0efcb1e8304207624ce70c8b0e4f3d09cc0480d605636ca626e1fbc64,20160922,23,male,330683
68c6b63798058e1313e9d46c62af2581aa9f8f4969618bbdfb0fce5ded8b984a,20160922,29,male,452626
58b01d49a726f710c0cc0a7db0e7faceef96ccbb2d9e410b522538bd780fae50,20160922,26,male,350182
3c17b9ef970ce26d8606bff18bcbd3833a74724ee5dd412e0295886d75ecfef8,20160922,22,male,130131
409a49404b379d7854540284332c6dd88a9da6985928ddb52e67d4f82823d325,20160922,21,female,532526
d416dbf8a4b350e3cf6530a9bb0f7b3d4e589f95c1f0cf43e4220d2063297281,20160923,37,male,150424
be2b164bf863df0164aa26f62bda70d22e323a4d750452594aa2b3c3328a03bc,20160923,23,male,642223
c92f4f2ca65a3eae6b35717c48642e6d33d595efdbdfee5ddb5eb42a5fbd3f90,20160923,25,male,522622
0c9024f8210fc9c515345613d9b5da09f70077e78792b2ea26faaa691e9232c8,20160923,24,male,430523
9de924fc9fd9b19a6d6c3af231e1e5cefad80b76862aec20512c8645f0dedb2e,20160923,21,male,520103
60572affc22b4bfe7731d1f0c03ce8ed158611e88356e7f8c654c426e6746dac,20160923,30,male,130523
8aabd31232898547c552c952dc39980a890da839229bfec23c329643ef0d04a0,20160923,32,male,612701
df2d960ae207c070c941814285bf3fe0030a063ecb28088f3cfd783bc0eb0710,20160923,25,male,532901
46a1965bc0a03b8b835734b0518a08c765fd63e5c977c893b7a9581a57a5d79f,20160923,25,male,232326
cf192ae078302cb942a52b110216c54651436f2a043f65454e79463aa3952f2c,20160923,25,male,350425
06573aa4983b4e64ab41a04eca50b21a53da5ded9bf8bc30029f379a441fd2ae,20160923,29,male,230624
519c4ced4d78b317991d3f6c98dd58927ff3230a741e3cfd96a4737f3831c380,20160923,42,male,140781
10d39ce4e9d187b90612bb6efb558ce8f7c67d7bf30bef02f14dd54fd9a2fcf4,20160923,27,male,210921
2c8c311bce47a1e4c65aff9591a8df60587c0393f0118b40464f1dc5a890ffe4,20160923,23,male,152601
fe0563066f6e17d6319e9c0cff35db52ad159469ec8a7ad9e4fa47f9e2ce8dc5,20160923,34,male,150422
055663134092e9e23f539814b525e88701781481f147c86b9e94d2e431ee4eb3,20160923,43,male,440504
650823c4e01711a7d8944c706ca4267030a85ba8a8e7a0ff0b8e66ba8d08bfed,20160923,21,female,211322
1fc48ae029abce2da184c8335b45e4ae70fafe0752156d2b460087f00ec16de8,20160923,30,male,152627
01cacd4b28164978bbbea2275aaf9b4e48a3e6fcf73449b3a24927a79d0708de,20160923,22,male,352201
c437b5d2d23d6213e1654c3b7067bbc6ee8f9a781dcbb870e0e8af532506292f,20160923,31,male,620103
e0250319c96763910e83b73790482b46fe70319db1e1cf38cd6affc4652c8ecc,20160923,27,male,210781
dd4921d790b3561a51d4b6d456bf988cb93f197dd18a2956d97ad64d4ed600ee,20160923,27,male,511024
fde9c12d0dcfd97ba24dee9820c1a0765a33959ba9ba93bdae384ec6b3194ccb,20160923,36,male,220183
76d48796a151eaa02e38db15e431f6a23be68c2405140bb8aad957cf5e34b79d,20160923,37,male,140502
a812159fb76f116c612c412d6b5c490bfbf83d2a08ec1cbdea69e17d4989cb9a,20160923,36,male,532401
d87ee205aff86ad93185bac1f5e9c9c05147452a68185657aee2d5ad1552b812,20160923,43,female,222302
f7781fa98a4aed8c574c5f34e0f4053f778d46a6099bc1a2bb42a85b30508394,20160923,25,male,452128
05b7d65c4b03c60c0a53f45aea5407844637b4e85a3fb3ca10a783f4e863038a,20160923,22,male,623027
f91b20f11abc4a2e1d5b9e217ce210ed83822a7df9a6d5db830f180e94320fec,20160923,31,male,152222
c96d55ba6397cd98ec0cd18f2b4eb55bb6f7613afd65d775236480b95fb5f6dd,20160923,29,male,220204
4587f19d9177577670a9b6f3c218b76b38621b2560c1570513472c8ad41bc56a,20160923,26,male,622926
1e94428581e3d7c4346544b57ee79c16a7ca78ee910adb01da50f8458c6e5237,20160923,31,female,230523
18aa8461b9330d31cca14147ca7d009e9aea60ca777b133c539e393575d1655c,20160923,29,male,152630
1475f29bfc9787d6c140d76b7142d24024ad825d1e418cbc9bec030121954424,20160923,33,male,460031
b7d2b59a9bef629adeccd45833cbfca5eeaba74bef5e408ff6e69edf1a18ce96,20160923,23,male,620102
35ffc420a0c1ae76deff2fa1fe28c1292ce5bc0c14798ffcc8b652c4c6426add,20160923,25,male,530129
98dfde4cf59db05d88b8cb8341203465ecac2af393fc946106a6f1b0b6f8ba1d,20160923,29,male,422826
649c9791de28c018ce39362e6c81f82fab7c5d7ae8e81d4914db2a95c0b9d069,20160923,27,male,429001
72b97c8dd40e057f2edb7cf9b6f3efdada89fc69c2d7af85a11c9e0a10cd592a,20160923,41,male,460007
2cc2007832df4845816fa576e435f222283bce2912d708505e064dc92a7ed05f,20160923,27,male,310115
95bfb08d0dc78cb3f4324583373f912a9e948b2c9291f587aeb201d9197224a1,20160923,28,male,142725
7d46363d91df60845e38ca3b720c3f2242765c68edceb825e26ddb2ee0fe4c25,20160923,26,male,350722
0521573ba43d6defc60d4f3043fd6d2a826abbafe17f9ed5e0fcedcd371b317b,20160923,27,female,370703
aa39c5780352d650ca9d3f1475c982843c85d166b9429fd831b356fb79cd5cbc,20160923,32,male,210221
193c1ae7616a38124597b6f3ac92a1cc43561d4e39856afa4af8d2d4828267a3,20160923,37,male,230226
b568eababd76d874a8f5af1aa5c3810534fb27b8bd3ad56bca72c6a19b641d10,20160923,33,male,622323
342628f4fc006aa6834134f315f54b1af0ae8394eeb0782876afaf174a25a57d,20160923,29,male,632825
31b18a59ef2e07816520d05f5c4d1d20cd45a159bed42dcdeb742a3663df3e23,20160923,32,male,421023
750ef96c51d283808aa053c0ebdabe0789b53cb07b330c49467bd09be3958b26,20160923,27,male,610523
bed833151de42b5e48ae674432c1fb64637e83f588198bd7426b87e010c2264e,20160923,38,female,420203
a7085ad439a845874437d559778fd23b3f14f040c2de3b3407a7634b47715e64,20160923,28,male,450721
ae7c123ae07d53cd36ef98c90c6247b96817b21de16182e1b7ddcfcb8c7786ca,20160923,26,female,372301
e5d195c7c8894ab3b62b9450e97524d4a666925e64523cff8a95a5d80b67c515,20160923,34,male,432927
112db7a3d17557738cf878d03e0cf80439ac61d33807e9f03fbbc51f58d28242,20160923,26,male,430523
82da6b56e09e511e0f23a75f1b58b3b39c2b3cb2c82ff598d442a56c24eeaa0d,20160923,35,male,452123
76ba90c474e182ae6a5840971b878b40c9762685490d3a372f4516d835252e0d,20160923,45,male,142433
be5fbaf8da1f580e54c48ba333f22aca60e8d6cf98e76907814bd5a53be4debf,20160923,28,female,450981
091b4d5d92f5878481985915e19fe72a9314411fc38ca4f9ffa0952970027dae,20160923,28,male,420281
bad08c80338933cc9adc9585d8577a87ae55e1daeb12099cbaf02b6285922ca2,20160923,22,male,421102
e89f31619cdd96dbb52b628f41c73d017f5d16b451722ff9604028453f079bac,20160923,41,male,620202
53b0fb5bbcfd12c2eba53402fb8229bbe888c71bd79bd71d219f8997a6cab35a,20160923,36,male,370611
4e1b32c46073a4aac1ba29764a975566c7468b14859a61a1848f81d2b4079810,20160923,26,male,341021
0417a01f89ff2693401f124b2c85d51a039355a9a3f9094063b1078f0a012ffb,20160923,24,male,321323
f079b45b39c997b08ddd3eea714a24e554b25ca0f96179e5fb790305335db297,20160923,40,male,330725
19b36da06287e94ec6590474ba07b1c2f8d786967c62408c5ff5d2077e7cbf7e,20160923,37,female,220283
328b45825ff6073d326cf85b17a1a85bfcc3eb265a49ecc3eb6bcd84541ef91f,20160923,33,male,420106
ad7574eb2cf83ea1636c10b65341d7a8edb1d73c5447fe5d6caecf6fb6afb6d5,20160923,30,male,452123
80b080ece18033989770098b60e3517462f4eeb431c8176b3b1f7bf8a0ee4b4e,20160923,29,male,360730
0d4013b65195c910c82972e5240735f06ae4b9e4081b87d5d20031c59a5c1d9c,20160923,37,female,132402
df81584f5a9d6c7de22530c39dfcd0021f8f2f80ed225b79f7ceb66507011e11,20160923,32,male,450102
6c49e418867b4eb12fe4c2e78a32c1da45fc92f1fd23fe141af95cb3ecb789f4,20160923,33,male,342401
24e2e8a909f48a8130dd3a0afddcf30c23b0c03c503a4c2958b10131d6eaea2d,20160923,21,male,431229
48e98bf828895039b2f63e14f30538b0c19bde807d0c15f54696ebfbac3bea37,20160923,22,male,445202
2232853fda1b0598ece612a6970ce31f3664458f9e95c3a9a62d69ee3e536317,20160923,28,male,452225
70033a6a3bc8cb7f343d668a887aff8c2654eb5771767ccec6b8ba49ae7a83a5,20160923,22,female,532128
3d9ec3b52a6e2c4a0e51c2622662364cd390f2a172f78f323697fa1c400574e0,20160923,42,male,410922
8e6e584aba8b22b9c9dfbdba6ca40ab16f9a56142c5c4c4b643642326290fa0f,20160923,30,male,420117
c4d267ba0f2bb1d19c958294b47f19c9d1eeae3732c4cc95df4bc4e1359ef991,20160923,36,male,460002
1619403720fcbb40dda3816e1565d58c897c00b5dd5e3c4d699d44ddddb92c50,20160923,26,male,370323
1816e77340aa303f6c838ce48e3a3e8f4ccd67af3f361eaad0c7abda7d7b2ab1,20160923,21,male,362426
98d779a1a94fc81c53d8faf11cfa3a03f2005a89f580322252176a0a7f2fdd58,20160923,34,male,132930
330fc9dad6f6d321360230e93ad918078e74124014368abe37309e78a837fcae,20160923,23,male,330523
87355492148381f46f560a7e88828869e89ce40602660baef1b7e03c19511b32,20160923,38,male,440306
fe549a78594ed1d38f6712c96c45060c13647022cf47a57e153da111283f0113,20160923,29,female,431129
9856d02ec78b530c0f5af74cc799d042c2e97de7ee25ff4901235095d515c99d,20160923,32,male,522501
662eb9b8a02f9dac11b73bd1d8ec28e9b8120da85b0188b837b285eea408e155,20160923,31,male,370304
3f6365b8f85bac8b265a290bd93a4a5f8092c5c04f9ebf24dac9a5f3396d70f4,20160923,23,male,340823
32228798f1a0cf28f3376dbf47879675bc4f1cfd276251ac98f2dbff92aecb90,20160923,28,male,352201
c230fb1ccec1539907053dadabc0ddea2a253a1e7c94db5d201069bdcc52655b,20160923,30,male,430524
b55b471fa13c2e62261ced767e065588b2880c812b0366b6b3af707d100d0d0a,20160923,29,male,410922
06244744ca6dfaf2031d0a8bd1f4457e33fdcdfffd07bba6f667391648c9a842,20160923,24,female,431224
770325a9f28bd516828d70a4bb2d497fb583016682c8f66c26ab543df59033cc,20160923,24,male,321322
674feadae75a8abd4c5c1dc3fd2d0039174c62cf232acf61941878a87b4462d6,20160923,23,male,220602
7c441b1216b22823041878f206e0895f7562556b19f21bc278b30aa4174e6703,20160923,24,female,350425
a4424925cbfe648502702d1a8ba8bf7f53f87aa7ca7a920d793fbd215ea685b4,20160923,27,male,360103
8a291043cca6eee97d895088b6099ea99044bcd794437517265375a9a3f02c6f,20160923,32,male,372929
e1bfa8141868af3de0cf08ce4687d5579028774ea348826d93e7063fc674534a,20160923,27,male,350305
2d29c1af05122949f72ace2e54687e23339163aa464d9cd14401028d4ff9ee77,20160923,30,male,432501
908aa1284e2fb2450eda866d0948895e8a407e380bebb041970b945cd457ae80,20160923,45,male,130421
9ee663b427afb1f589bf4f58c425900876fe9d47de1ea55f8e38081a982a1bb6,20160923,41,male,440922
21ab4c9d5cbd50689bf4a7193cc82e05bd453e3dc70ab45218a1bd5eb99f9cc2,20160923,39,male,410482
d9f6fadbcf80c90da05746c3ba5367b5291451525e0dfd4a752f5fa0e0ab1512,20160924,28,female,411082
75883a42c281d83fbb415cf9a20a8cd029c0b2825acd86110b8681eaa3e2cf2e,20160924,22,female,220122
7961d81899da5d84a2d9af9d0b36881434c01730b236a2249db6923f9ed3d5ab,20160924,40,male,140429
db1de022790bda00a59e41c201927a48241cb43ded3c22a2f7e933452f6b566a,20160924,38,male,440508
841f1e42c6601d5ed11966a5705e0415cd2542c31a55a5bc8cea566f676949fa,20160924,31,male,622429
344436eceea3627754a42cf41c022320aa29b26e190f9fd3d60ad4eb35f79e28,20160924,33,male,440582
0c08b87d533fbb0db09bce53af3e5bec4ed10effb8966d805099217add634ff5,20160924,41,male,232326
a1cc704d35117c1be83063d29532aad5cacbc4004375c4a9d188ede58878d149,20160924,24,male,522123
806f16d0827c52eed4ea6d6b32a1686b31cf78c5f4516f2aace79173e2b0a9aa,20160924,26,male,513122
431b983922cdbb1c560c49c629972928900dfcfb4210a0516b7caffb64c58cfa,20160924,33,male,510902
aae71a4a73f860d12fb38f70419dcabca1c0e465b32f542ef63e71e07c901584,20160924,30,female,520121
ab509287f9da2654649fb789e97f453a281a54361ceeaf0b35368ee75dee2aca,20160924,27,male,370181
3658f6e263a97cd1dc7996cc8b28b550242c888b8c2c72a785bdeff9a764ea4e,20160924,29,male,152223
f4248801d779c5d4cc36465e970440f028fcefba9f8c5fe344033c3c6cb121e9,20160924,23,male,410223
44f74e4180416a4fc8ef7aa918d6bce4966b213398ad2682fe1f75f783fe926b,20160924,27,female,320125
b54c7dc06d5d3c4654b53113334ee29bac371ac9aef076c0b0f6907c547c3f49,20160924,27,male,411302
07b65358816c48ba6fa269ad960d97d426b485237bc8c4334de030b8913e4abf,20160924,32,male,230119
e084993eb3ededcec556c8fe2e233ac49b39bf74522bc0054fd70df6129237a4,20160924,26,male,130622
93da5ae5ea4ed90913f04185ffb138d4e3efb4c7885babee5dd7b68f31051ca4,20160924,43,male,210202
f23f807b2c3702d22b7f3b0806c185be0298e611aaaeced73ee4be12d222d86d,20160924,25,male,131125
5fd79a935cc34e0b74651a6fe3052459d20c9d88d3ab316d787fbf1aab0b667d,20160924,31,female,120108
8068bef4f85767cc97381afc045943972326e3c32344f23af35b620d0a680c15,20160924,37,female,610102
ab168023e13febfee90008e364d5bc1ce89df233c3cebf2109d9483903498ad8,20160924,26,female,513126
510fdd2fae6c608225d018f0d193d9c1187e419d720c9673fcb70691cc00ebc6,20160924,23,male,511526
fff45720c1a4c1e287bab18b92f76c6471155e7489bb3799c9dfba186fdafc49,20160924,34,female,420102
6335c9061e0d957d2d2a2b0b66570de07a6577019a9f0f0792d2ca4aec12837d,20160924,25,male,140521
34dd8f1477b4cbc5d5ba57a831b49cba291cfca7b6a3f9de10502783f3101894,20160924,24,male,610424
917b79a8589df4347031271b128d131789781ba39ee04670b25db5925e8dd642,20160924,25,male,411326
a5a779741e5869b48fbc7d263801deceed48d8f72e3c75ae279aa04bfc5b4c4b,20160924,21,male,620503
bd131a5bdddd3f65818c1ffe011de39b3956c5d9f30b22f63ec9902482dda048,20160924,23,male,152524
23dd33644daec1e270d25188d1460e3b55880b9a1efc5a27cd9b478468295987,20160924,33,male,610122
fcb7c463f0e49cb8e9f94f6aaf316fc59cdacce170291f79a7cf617fe6e9c93b,20160924,25,male,622323
67daa1231b2cf12ab61cd58e6e423e9a99c91edb1fecc4d08ca08345acb9948e,20160924,25,male,142625
874b59d77398ac9aa621834f16e1fc341b386f35021fe1c7e74ef40988f97ab6,20160924,36,male,142729
0dac7da43f858dbd9d7e22396b8888b9d3456b846d08457c3b333e47099af7d8,20160924,32,male,150207
0c20809366e1b4c8de11f7e25969a5b60d507a71025b8687ccbfb0ac6eb5259e,20160924,21,female,440582
c99d671135979fc9c12634510270f9c8457deee60367c2edf214e63dacf7a1e1,20160924,26,male,431129
b472acc48668be172615a26d93f3b9403eaf4f981cec326a43cd96eeb068c5a5,20160924,26,male,360103
ad9b0ea0602da4c60094a3177f5ad4bc0bffdb0fb05611d885a3d72e4420d1c4,20160924,27,male,440782
33df5e1d59177d56721571e3d34171f7ec6d74cd98d321480989fa7208fb6c5b,20160924,39,male,211381
7abf19b74718617f6e86d08cd7edf8e9823eb9cac99f6885e27c9f0efa86370f,20160924,29,male,350125
68370014bbeec3878849c8a1a57d49cdc289a42de2ea2099e50fc773d4436357,20160924,37,male,371326
d2ba73e3d426c202456c9b1aaf869b7c3d768a6421658d1ec9aa695eb2dffb7a,20160924,24,female,230404
3880b12e810e251ac1627e3daff78d7334d526336fb963ddab4e4bdd6216e016,20160924,26,male,230303
8c5dc57c6d153d3308e8687e7cb55bcf7981f54fd696538bf92749b18b30ae33,20160924,29,female,371102
3e3162563ea1f141628df0f751ffab4e29d3fb7d7aedf710b1b54833e2e54a03,20160924,36,male,410303
f438d0b18ac298ab6b50981f583e09ff390122eeb4abe0cf4cd92c70efb06c51,20160924,39,male,350205
83160f8893e05c872dd8b7cf2f36b3fb7bd9034d2bdf7549b18d2b3c6a84251e,20160924,41,male,220381
ae7baefe574fa9205e3abe2e0aa3c75cdbc8400f4c585cd535d30ae918010ad3,20160924,31,female,210904
6865b4a151f9a18085304f5f3517236518cb27e096d79f3945f951953b3d168c,20160924,29,male,440982
1c1330c37a374df08be86c3a7b76a6a9cc5992cab9accc3c9e2eb07bd2439463,20160924,35,female,511112
0609e523d6d047c51129ed54332530daf5ce3b3e153fda27734e30fd293be0dc,20160924,35,male,441721
41519cc01375314235c6a22e372513f1449451b4177a8178cf20d2443c56ea49,20160924,28,male,445202
8c4bb1a355d732022b727af04688ba1541409ec6078b0b6b27ebdb9a645b571e,20160924,29,female,452701
a65ed047c9695c18d4a3ca5699f5a90e1ca5898961c8a3c733c9329868024b2a,20160924,24,female,362324
a5b872c1e6bb66f4a55da34e6b4fd87c58b0c7fffe72696ac353be6eb1bb3d9e,20160924,29,male,332502
bfb496887ebaf5e4128987751c108ede0e4273de0012e29f0abcf9315de4678e,20160924,44,male,330219
3130b511627fdd8743e863da93ee6b8bbf6e603051fcf8e4d0e6cfb0ac667e25,20160924,24,female,610425
229493b31d0af29007e0951fbffda3ddc39922295b671d38ac30565f9f84fcac,20160924,33,male,230224
ca8f24a079d26d86d257a32262456cf154cd1c5e6f822bbad32a571d9868800c,20160924,38,male,310225
fb4dfc03cfdb55cfdf5b1f94131b9cd0ad699f205ded28b924d29a99c5883c08,20160924,27,male,612725
d20f5d4659d4848de7b8cff27582bc7a3ce1402436de954545e652db6ef98f4c,20160924,22,male,440781
79cfd77671822a82b8bb70a2023195e41b0e5079673a1ec3e30560f3347f8e43,20160924,30,male,431028
b79720cc9753904baa3abfdc0fa76b4571b00bc66d7de079feb79804a6454326,20160924,30,male,350426
934c6de1ea983cd17cd2ee9bed9fa8917602d3f36334a7dc89414c8099edff6e,20160924,37,male,220381
401d677d9746814e2456ad8df62aa0242efd31590599afde4bce0889bb8f09c4,20160924,28,male,411328
cdec515f5a960d22255635e9a1279b909d5afefa0e79beda38e398ff71dae8f3,20160924,45,male,370303
36020d6d4eed696ccafb849ab831950817b19e32e33206c9aad6d3ee55cdc901,20160924,29,female,330411
0138d64c13fd29d3a498b9844e54707b845bda47e78175c5cece4565be652d17,20160924,46,male,440823
e4c3d7ca650f9aae4b7cc58b970b1116c096e1bfd38a939b0a7223d895907760,20160924,27,male,450521
9d4836005188b1a472313f22a6abc137ae8bc61fe02c28b8fefebd51bc742c21,20160924,37,male,431081
ce4577a176c00b198c52a47266f321e3936f1f76a772570fa238f38a8f23fcaa,20160924,27,female,342625
a0e65cfa8868d752864adac9f196aa8545bb11b9a9083e42580bf116a17f74fe,20160924,32,male,410425
ba7855accbaf37c7e0fa4d2b1aba094e308cab84876b6cd12813de0dcb43dd66,20160924,21,male,350322
89638512658678b26f75f840586c831ba36f3a36eb4aa6de565f057c428ddd43,20160924,32,female,420602
96468e9b2ce1def81bd686411c91f1c001b380e315688968aa498a9813d76bbe,20160924,37,male,350627
d3cbd7042cafa2291c209ab7e42e5848106c4e3717e804a8e924dc555c3c7bbd,20160924,27,male,321084
b14db826169c31757cc1b7af1578c36c15fc2c40f70d9fe35b63ca716d62ef11,20160924,21,male,362502
ce417a01902d6432c5238acf0c7f76959ff087f3e77ce00b5fc08e201224cad3,20160924,27,male,522230
a4762fd3af9efc6b3111744180ede1e6586927ac11d214d87de4542f8392cad8,20160924,24,male,452225
133c408d49ab5ed50867babea3a1b622c7481d1079fe0b47ca32263f2ebb13ca,20160924,34,male,522121
7ff330658589fb25368caf8613dc8b25df4e5ef7f70fea05799b592de1562619,20160924,25,male,362323
3d37c156beccc97c28f1d49ecabe08dbf52ad4d8bba9246ddf98ab2b42df0a45,20160924,28,male,610104
4949c8a05979b973692bd70019401e25aa22dd24710e59a55d00b3c49599ce6a,20160924,31,male,350702
1707e4fb0682c426c2c81a7bddb93e6d66deede03b0fdfa2b923977d219aa062,20160924,25,male,341182
bcb6e03befeeba3f6e6ed09604feb81cf35444bb269c6b30ffb07028243acbfb,20160924,26,male,330327
c49d4183cc4dfd66f2c417b18d7e66fc228fa32d62ad8cebcdbfa970f3279897,20160924,37,male,330681
87ace7facd5656404e1da7d28fc2ef6e928d8c4c82a25a56d0681130178e051e,20160924,22,male,370402
fa568c872ff3da1fd5d2a8e64dc666026257d74a12933c079c4a8075f625aa1f,20160924,26,male,532701
eecc17f7ded0315269ccff7b66b1fdccfb7a76efaa8e2c88a77ee0e817855f3a,20160924,25,male,445281
08e3ac82fd89dd2ec90b09296ea4c7c4460545da1d889157e65c4661d6a510dd,20160924,24,male,431381
4cadcad7bdd4acf8e88be72b0d337014d017b89c1e43781d72d5f970e18b4e7a,20160924,28,male,130221
